survey_id,hhid,cons_ppp17
600000,605781,15.645596504211426
600000,605782,9.15851879119873
600000,605783,13.811328887939453
600000,605784,13.67822551727295
600000,605785,7.8493781089782715
600000,605786,16.30168914794922
600000,605787,5.633471488952637
600000,605788,6.152064323425293
600000,605789,7.328683853149414
600000,605790,24.159442901611328
600000,605791,13.445545196533203
600000,605792,6.154221534729004
600000,605793,8.167536735534668
600000,605794,7.883352756500244
600000,605795,6.677917957305908
600000,605796,4.927870750427246
600000,605797,15.6624755859375
600000,605798,7.074264049530029
600000,605799,4.720306396484375
600000,605800,15.92729663848877
600000,605801,6.992894649505615
600000,605802,10.207608222961426
600000,605803,9.86069393157959
600000,605804,11.743681907653809
600000,605805,14.674234390258789
600000,605806,11.066579818725586
600000,605807,8.702272415161133
600000,605808,9.391670227050781
600000,605809,11.911567687988281
600000,605810,16.641218185424805
600000,605811,12.76071548461914
600000,605812,7.737207412719727
600000,605813,13.829261779785156
600000,605814,15.581381797790527
600000,605815,8.6912260055542
600000,605816,13.728337287902832
600000,605817,7.153123378753662
600000,605818,8.714560508728027
600000,605819,7.214877128601074
600000,605820,3.800349473953247
600000,605821,5.0639753341674805
600000,605822,5.637889862060547
600000,605823,6.041209697723389
600000,605824,8.306231498718262
600000,605825,5.574610233306885
600000,605826,13.189876556396484
600000,605827,14.55622386932373
600000,605828,9.895143508911133
600000,605829,9.309327125549316
600000,605830,14.903422355651855
600000,605831,11.020769119262695
600000,605832,13.408675193786621
600000,605833,7.0322418212890625
600000,605834,9.99356460571289
600000,605835,9.345722198486328
600000,605836,7.620471477508545
600000,605837,7.782565593719482
600000,605838,5.100496292114258
600000,605839,14.990572929382324
600000,605840,8.241549491882324
600000,605841,9.360517501831055
600000,605842,9.42506217956543
600000,605843,13.661699295043945
600000,605844,8.42215347290039
600000,605845,12.535136222839355
600000,605846,9.265531539916992
600000,605847,11.370927810668945
600000,605848,10.239365577697754
600000,605849,12.624099731445312
600000,605850,13.22403621673584
600000,605851,11.083173751831055
600000,605852,10.046927452087402
600000,605853,11.681233406066895
600000,605854,16.23096466064453
600000,605855,11.206110000610352
600000,605856,6.934687614440918
600000,605857,15.444469451904297
600000,605858,12.335451126098633
600000,605859,16.206789016723633
600000,605860,9.530938148498535
600000,605861,7.14304256439209
600000,605862,5.960197448730469
600000,605863,4.922579765319824
600000,605864,19.42955780029297
600000,605865,15.872241973876953
600000,605866,16.101699829101562
600000,605867,12.783812522888184
600000,605868,17.173648834228516
600000,605869,14.980594635009766
600000,605870,20.90525245666504
600000,605871,16.026811599731445
600000,605872,7.533225059509277
600000,605873,11.190946578979492
600000,605874,10.517568588256836
600000,605875,7.233885288238525
600000,605876,10.856710433959961
600000,605877,13.134093284606934
600000,605878,9.343692779541016
600000,605879,4.357873439788818
600000,605880,5.05756950378418
600000,605881,11.517253875732422
600000,605882,5.746557235717773
600000,605883,6.480813026428223
600000,605884,8.252354621887207
600000,605885,9.770341873168945
600000,605886,8.555309295654297
600000,605887,7.5921549797058105
600000,605888,7.853235721588135
600000,605889,9.974498748779297
600000,605890,11.84679889678955
600000,605891,15.1244478225708
600000,605892,13.101988792419434
600000,605893,12.236359596252441
600000,605894,12.342374801635742
600000,605895,8.470966339111328
600000,605896,9.448408126831055
600000,605897,16.78583335876465
600000,605898,15.818122863769531
600000,605899,11.69078540802002
600000,605900,6.99692964553833
600000,605901,3.361767053604126
600000,605902,7.828370094299316
600000,605903,4.593889236450195
600000,605904,5.215179920196533
600000,605905,8.062287330627441
600000,605906,7.96459436416626
600000,605907,3.920555591583252
600000,605908,6.600214958190918
600000,605909,7.604598522186279
600000,605910,16.71866798400879
600000,605911,11.136749267578125
600000,605912,7.68615198135376
600000,605913,16.28807258605957
600000,605914,19.54340362548828
600000,605915,7.031561851501465
600000,605916,7.80568790435791
600000,605917,5.702872276306152
600000,605918,5.01839542388916
600000,605919,10.629209518432617
600000,605920,9.78464412689209
600000,605921,7.471103668212891
600000,605922,10.81460189819336
600000,605923,10.179884910583496
600000,605924,19.26909637451172
600000,605925,8.61791706085205
600000,605926,10.670042037963867
600000,605927,9.765692710876465
600000,605928,8.561631202697754
600000,605929,9.384740829467773
600000,605930,12.102128028869629
600000,605931,17.746482849121094
600000,605932,10.013029098510742
600000,605933,13.53760814666748
600000,605934,6.41070556640625
600000,605935,7.835879325866699
600000,605936,6.132203578948975
600000,605937,15.552626609802246
600000,605938,7.533390045166016
600000,605939,10.345355033874512
600000,605940,7.437204837799072
600000,605941,13.131708145141602
600000,605942,13.718515396118164
600000,605943,12.119680404663086
600000,605944,28.461793899536133
600000,605945,5.7303924560546875
600000,605946,10.563411712646484
600000,605947,6.531519889831543
600000,605948,6.945366382598877
600000,605949,8.855502128601074
600000,605950,15.45782470703125
600000,605951,6.175598621368408
600000,605952,9.869872093200684
600000,605953,13.058462142944336
600000,605954,11.782047271728516
600000,605955,22.166942596435547
600000,605956,4.933078289031982
600000,605957,13.107975006103516
600000,605958,6.939653396606445
600000,605959,8.400321006774902
600000,605960,7.352934837341309
600000,605961,11.485638618469238
600000,605962,9.74046516418457
600000,605963,19.902097702026367
600000,605964,13.518464088439941
600000,605965,13.037026405334473
600000,605966,13.000855445861816
600000,605967,7.312371253967285
600000,605968,16.8005313873291
600000,605969,10.172892570495605
600000,605970,16.136919021606445
600000,605971,16.34410858154297
600000,605972,9.155961990356445
600000,605973,16.536714553833008
600000,605974,11.626901626586914
600000,605975,17.563547134399414
600000,605976,4.893219947814941
600000,605977,27.37073516845703
600000,605978,12.667060852050781
600000,605979,10.355148315429688
600000,605980,9.573549270629883
600000,605981,9.818475723266602
600000,605982,6.548036575317383
600000,605983,13.820682525634766
600000,605984,13.427963256835938
600000,605985,10.236353874206543
600000,605986,9.493193626403809
600000,605987,6.324400424957275
600000,605988,11.58849811553955
600000,605989,10.89224624633789
600000,605990,16.838829040527344
600000,605991,5.7026686668396
600000,605992,4.451083183288574
600000,605993,5.1256303787231445
600000,605994,5.983397483825684
600000,605995,6.793437480926514
600000,605996,7.216091632843018
600000,605997,6.382915496826172
600000,605998,7.203458786010742
600000,605999,15.085981369018555
600000,606000,7.262911796569824
600000,606001,4.743122100830078
600000,606002,5.019874095916748
600000,606003,10.364961624145508
600000,606004,8.05655288696289
600000,606005,6.5477213859558105
600000,606006,4.909984111785889
600000,606007,3.9540581703186035
600000,606008,6.26409912109375
600000,606009,3.5583667755126953
600000,606010,4.571979999542236
600000,606011,10.416277885437012
600000,606012,18.352279663085938
600000,606013,4.373912334442139
600000,606014,5.102697849273682
600000,606015,8.601943016052246
600000,606016,4.124544143676758
600000,606017,10.30001449584961
600000,606018,4.1142754554748535
600000,606019,4.553393363952637
600000,606020,4.010287284851074
600000,606021,5.6019439697265625
600000,606022,5.089481353759766
600000,606023,5.516211032867432
600000,606024,5.476435661315918
600000,606025,5.209351062774658
600000,606026,5.09326171875
600000,606027,7.293839931488037
600000,606028,4.880040168762207
600000,606029,5.1617631912231445
600000,606030,3.9475979804992676
600000,606031,4.417609691619873
600000,606032,6.988463401794434
600000,606033,6.91443395614624
600000,606034,5.278568267822266
600000,606035,8.59995174407959
600000,606036,5.21462345123291
600000,606037,4.291263580322266
600000,606038,4.331023216247559
600000,606039,4.583605766296387
600000,606040,4.771540641784668
600000,606041,5.686429023742676
600000,606042,17.96453094482422
600000,606043,4.702929496765137
600000,606044,4.573385238647461
600000,606045,3.948749542236328
600000,606046,5.06644344329834
600000,606047,5.646888256072998
600000,606048,5.866292476654053
600000,606049,4.695935249328613
600000,606050,3.4327566623687744
600000,606051,5.40596866607666
600000,606052,6.680257797241211
600000,606053,6.505103588104248
600000,606054,7.622512340545654
600000,606055,5.449792861938477
600000,606056,5.723141193389893
600000,606057,5.76220703125
600000,606058,4.299221038818359
600000,606059,5.240218162536621
600000,606060,6.084889888763428
600000,606061,4.2659149169921875
600000,606062,5.998066425323486
600000,606063,4.175626754760742
600000,606064,8.888703346252441
600000,606065,6.477851390838623
600000,606066,4.961146354675293
600000,606067,8.641960144042969
600000,606068,7.715875148773193
600000,606069,7.216091632843018
600000,606070,3.8611669540405273
600000,606071,6.77089786529541
600000,606072,3.8396482467651367
600000,606073,4.956206798553467
600000,606074,11.762941360473633
600000,606075,5.653969764709473
600000,606076,8.43289566040039
600000,606077,7.797468185424805
600000,606078,4.523126602172852
600000,606079,5.802917003631592
600000,606080,4.694439888000488
600000,606081,6.315127372741699
600000,606082,5.148867607116699
600000,606083,4.524656772613525
600000,606084,5.207693099975586
600000,606085,5.223069667816162
600000,606086,4.440682411193848
600000,606087,15.709753036499023
600000,606088,12.273966789245605
600000,606089,7.583461284637451
600000,606090,5.423458099365234
600000,606091,3.5322484970092773
600000,606092,8.536835670471191
600000,606093,6.660176753997803
600000,606094,4.8884453773498535
600000,606095,4.40179967880249
600000,606096,5.222836017608643
600000,606097,5.518196105957031
600000,606098,4.9971418380737305
600000,606099,6.3470635414123535
600000,606100,4.290716171264648
600000,606101,4.649020195007324
600000,606102,5.073559284210205
600000,606103,3.6780333518981934
600000,606104,4.692734241485596
600000,606105,12.113147735595703
600000,606106,7.139979839324951
600000,606107,9.75637435913086
600000,606108,5.781670570373535
600000,606109,5.330214023590088
600000,606110,4.277915000915527
600000,606111,6.556221961975098
600000,606112,8.406136512756348
600000,606113,7.380059242248535
600000,606114,5.329062461853027
600000,606115,8.627066612243652
600000,606116,5.27043342590332
600000,606117,12.545902252197266
600000,606118,7.554218292236328
600000,606119,6.819587707519531
600000,606120,6.464853286743164
600000,606121,4.6006011962890625
600000,606122,6.852097988128662
600000,606123,5.426990032196045
600000,606124,4.842525482177734
600000,606125,4.558718204498291
600000,606126,5.866292476654053
600000,606127,7.05635929107666
600000,606128,4.420178413391113
600000,606129,6.149322986602783
600000,606130,5.018058776855469
600000,606131,4.94968318939209
600000,606132,8.933775901794434
600000,606133,5.489789962768555
600000,606134,5.021098613739014
600000,606135,6.736207485198975
600000,606136,9.73294448852539
600000,606137,6.164849281311035
600000,606138,6.976180553436279
600000,606139,6.675088882446289
600000,606140,4.730368614196777
600000,606141,6.213346481323242
600000,606142,7.034076690673828
600000,606143,7.9732160568237305
600000,606144,6.796719551086426
600000,606145,7.157173156738281
600000,606146,15.137893676757812
600000,606147,5.007824420928955
600000,606148,6.405908107757568
600000,606149,5.738447189331055
600000,606150,4.418820858001709
600000,606151,4.832236289978027
600000,606152,6.108224391937256
600000,606153,7.746277809143066
600000,606154,6.0744733810424805
600000,606155,4.595089912414551
600000,606156,5.41403341293335
600000,606157,4.708080291748047
600000,606158,5.6320648193359375
600000,606159,4.938787460327148
600000,606160,5.439594268798828
600000,606161,7.050042629241943
600000,606162,7.4293413162231445
600000,606163,7.034076690673828
600000,606164,7.830934047698975
600000,606165,8.263227462768555
600000,606166,4.526243686676025
600000,606167,6.595938205718994
600000,606168,6.028707981109619
600000,606169,6.49578332901001
600000,606170,4.223113059997559
600000,606171,9.454509735107422
600000,606172,4.673885345458984
600000,606173,3.643897771835327
600000,606174,5.52315092086792
600000,606175,4.524991989135742
600000,606176,5.396190643310547
600000,606177,6.9338154792785645
600000,606178,4.653419494628906
600000,606179,6.096377849578857
600000,606180,4.795191764831543
600000,606181,4.816961288452148
600000,606182,4.903676986694336
